,Id,Output
7296,11755,7019601.495005674
7297,16417,58614.660708007636
7298,19631,254324.98977428
7299,11601,10015.075038742507
7300,15862,871283.8913095021
7301,17803,5626.01017051097
7302,10138,6039.612845588243
7303,14991,139126.14769893978
7304,19270,9150.970475474373
7305,14309,966629.4464696536
7306,14805,80921.25409774017
7307,17356,817899.8467502202
7308,10937,4519.685016979696
7309,16810,0.3337475892622024
7310,15025,985449.472764505
7311,14616,366438.5042341917
7312,10967,584009.8846889636
7313,19823,0.9632211099378765
7314,13098,0.9366815008688718
7315,14871,68898.72189342114
7316,17021,0.166446520248428
7317,14314,54746.042732167756
7318,15925,25178.070289799944
7319,16302,6936.485838986468
7320,13449,43.35007572104223
7321,16340,2523888.6482222625
7322,19136,4150.625530850375
7323,16221,0.14125828491523862
7324,17982,416725.3998110371
7325,11085,457577.1794271192
7326,12639,2724.819014597684
7327,11475,18.451139369048178
7328,10523,6106184.070659981
7329,12519,1173313.8004888513
7330,18575,4961.400251397863
7331,14540,403713.64496440766
7332,18022,29.886173511389643
7333,14995,1196981.4087742413
7334,13418,5088.678903637687
7335,18148,17846.146631560987
7336,12288,0.150950834620744
7337,13197,2876.098843764048
7338,10214,668107.0962602068
7339,12815,43216543.60839281
7340,19624,983.7733258097433
7341,19118,1632.4418307773303
7342,18452,198944.400545415
7343,16541,-1.4484005952253938
7344,11013,1416.3229648380075
7345,11522,1216575.3593491167
7346,13883,5397.302975442493
7347,14369,302.7297187028453
7348,14862,43909.903027363354
7349,17854,754608.7078117384
7350,10952,1333.8093384152744
7351,19257,85.31429956969805
7352,10922,41442.59963931795
7353,12431,19577.50655824435
7354,12018,5465.984988332493
7355,14763,178.17813205718994
7356,14166,671287.8580660098
7357,15764,1026004.2446141423
7358,12427,587907.3780077477
7359,10114,0.018183010164648294
7360,11113,2167773.050330298
7361,14169,27987.375413088594
7362,14268,706.5968091383111
7363,14003,1.4569328895304352
7364,10181,204222.1752424629
7365,13017,43840.839945839485
7366,15067,96628.12241612189
7367,15591,41028.27683660737
7368,14172,81.36957477685064
7369,10105,465.0666499354411
7370,14851,504.15905005834065
7371,11738,857.1473033686634
7372,19224,1.103181173093617
7373,17640,900.3684240153525
7374,19004,2928232.6898385375
7375,17832,0.12269857618957758
7376,17052,1805387.9519703882
7377,12432,0.0026284351479262114
7378,18135,0.001273467903956771
7379,12364,0.7209130770061165
7380,14160,0.0013944848906248808
7381,16243,394880.950466922
7382,17572,13.162376800784841
7383,14735,192264.60064453003
7384,19302,569.2974288354162
7385,14208,37971.38818265544
7386,19004,0.06335726357065141
7387,15961,3567457.7697342793
7388,16711,0.0011517810635268688
7389,15686,36.73498323303647
7390,16262,6.749561303993687
7391,12829,1315652.0409398677
7392,14065,17100.04236651631
7393,17886,124735.67081072298
7394,11541,1238308.1630312472
7395,11261,2.5784781554248184
7396,16909,297.83679833146743
7397,18817,3509.7810857687145
7398,16915,154577.17173213698
7399,12617,83.32551598153077
7400,18440,95.84926983923651
7401,19849,0.053790823789313436
7402,12026,3171.5242460065056
7403,10669,24655.92112587951
7404,13263,183.97003604774363
7405,16587,2400501.0134894284
7406,13464,3481616.2088546734
7407,16896,20535.816597505007
7408,11778,663264.4180898673
7409,16055,1747.8705540311057
7410,19492,131.74137761234306
7411,13430,24088.36784576741
7412,17140,5507.765916798264
7413,16089,13782401.858959427
7414,19644,850.8287710016593
7415,14924,44739.39989558607
7416,14537,396202.2896827196
7417,18329,434719.8574008434
7418,18228,5024.063278873451
7419,12461,3923592.726918565
7420,17506,1851059.417115347
7421,16830,21925.446441487642
7422,16749,13.898357420228422
7423,15557,114968.12437484716
7424,16485,537226.2614906395
7425,10626,4523389.7112043705
7426,14093,56.00581073551439
7427,18786,7071.931543462211
7428,18979,27639.74455120787
7429,17414,175383.2732934053
7430,16554,1292525.8809076974
7431,18418,23273354.103564553
7432,12043,39004.3895038527
7433,15975,90183.1587404327
7434,14382,6312.104649311863
7435,11685,129528.9239852042
7436,15191,674.9986452811863
7437,19255,135.363884127466
7438,11325,318363.23253661674
7439,19599,56790.62511610333
7440,19368,0.08897490217350423
7441,15445,1891.2421006942168
7442,18697,24253.525697523495
7443,18195,0.000738055445253849
7444,19576,154.01415765029378
7445,12268,19892.05448273057
7446,11502,525.2860253755935
7447,18044,15050252.184014287
7448,12632,599319.8578512999
7449,11695,1954.5094414995983
7450,12074,23264.49167970731
7451,11456,6561008.49085435
7452,12468,17030.601306850323
7453,12758,253.20078510488383
7454,17446,616433.1522925834
7455,10795,538.8928843757603
7456,15994,128174.73624445731
7457,18493,2752064.442102397
7458,12085,3426.4195411705878
7459,16468,1.4434135360643268
7460,10450,877.5075384965166
7461,10199,241.02141152741387
7462,13111,3008.356029875111
7463,17393,5756.230655581923
7464,10360,1079.4439070362132
7465,14572,849.4919976275414
7466,14547,1.773047718917951
7467,17396,0.013468611752614379
7468,12979,32.82909352355637
7469,12503,10153.12911621225
7470,12447,26326.617335051065
7471,13051,9572911.762182277
7472,11623,179822.26535797422
7473,17791,15.031677077990025
7474,17418,5294274.961077611
7475,14577,19480879.914041113
7476,17549,21308.223437356064
7477,15726,227719.29950478207
7478,18384,5979.605191878509
7479,17516,199066.63287116122
7480,10569,239366.1088298459
7481,10659,643529.1951798226
7482,10340,5210681.726237305
7483,17229,273.3866807129234
7484,13951,536939.2138095524
7485,18490,3060918.340088797
7486,15219,7010806.239630757
7487,14728,39114.93715508212
7488,16247,152559.79137798632
7489,10617,29407.00555482926
7490,16239,0.17596726259216666
7491,11811,8096006.563192091
7492,10243,29.625822979258373
7493,10838,4121.5569442084525
7494,16005,2.4606586799491197
7495,11355,81068.3521286659
7496,14809,720005.2068402797
7497,17008,64432.725336465985
7498,15421,3243443.822740276
7499,14602,18277.523841094226
7500,12267,22361.484026676277
7501,14861,1.7952494418714195
7502,15588,1879.6876137806103
7503,10728,878.2938984187786
7504,17476,2.6234292802400887
7505,19363,3867.266050664475
7506,15062,332222.1278379611
7507,15822,365502.4299528443
7508,15900,5677.450266303495
7509,10809,1154.9211360635236
7510,15069,78246.80954583641
7511,12951,938.772027655039
7512,19070,0.00187968579120934
7513,14161,26421.95396315423
7514,16325,1979.08317458909
7515,10851,12005.452993772924
7516,13218,0.23609144892543554
7517,12824,6766.973970740568
7518,13770,23798.003012118163
7519,19870,991929.0570231462
7520,10754,6580.563670916483
7521,18857,42165.06829696521
7522,14640,187165.0527971408
7523,12898,1360644.2203923455
7524,17384,672.0512841430027
7525,11590,396961.6139109039
7526,11709,12599665.336066393
7527,13145,12407.425760613056
7528,12150,3004.1911979650613
7529,10206,1001059.3020831873
7530,14799,486.80344817065634
7531,19783,674845.3277123049
7532,17200,-5.093387300614268
7533,19677,448555.9976704314
7534,17597,173167.7757572201
7535,12690,27473.872488584602
7536,19684,429726.5207410541
7537,17462,0.0018526753410696983
7538,16462,0.0008785829413682222
7539,17328,27988.42527056113
7540,16187,12618.26068760408
7541,18156,50824.89288111543
7542,10871,7.758171438705176
7543,13458,314901.73111560335
7544,10136,-0.006757334806025028
7545,11023,0.1105273561552167
7546,12521,8.272076416295022
7547,10849,13151.860644057393
7548,12509,20.996187629178166
7549,19108,147065.0424380172
7550,11812,15.124271004227921
7551,15371,6380.837458398426
7552,13224,18100175.717802364
7553,13475,351481.55271646543
7554,16455,43982.93090746971
7555,17493,1.4437595347408205
7556,14308,50614.72250693664
7557,13532,46.85466537042521
7558,19742,144069.53240411635
7559,13262,1.1193612874485552
7560,15809,39820.3394313294
7561,10168,39566.06480951025
7562,16730,764102.1991828902
7563,12537,5142.218617679086
7564,11771,1193113.914322118
7565,13211,1846.3452582950704
7566,13980,353093.4210678907
7567,19845,0.05141704552806914
7568,17314,2.0785811319947243
7569,19420,14299.386851301882
7570,11028,76195.12862549303
7571,15680,10350.030336399097
7572,19607,79565.90333888703
7573,11219,12645.252928839298
7574,11144,1675648.894844726
7575,17065,31765.007769626565
7576,17893,339.1596555223223
7577,10128,705374.72140861
7578,11383,12.838640765985474
7579,14342,97.82858213363215
7580,19559,9615504.674168667
7581,19679,-12.95637041493319
7582,14572,21658404.467746347
7583,15618,1078.584937311476
7584,11130,648850.5495444553
7585,12392,972.2566887808498
7586,19599,44984704.016898364
7587,15520,39639.987733910326
7588,17018,-0.24262032308615744
7589,11363,299061.88534927764
7590,10778,25.997498054988682
7591,10229,0.0015260099899023771
7592,16626,2461.6948669000994
7593,19712,20060.77654288686
7594,13928,306532.36885926453
7595,17968,0.03691370855085552
7596,15622,22270.17995282449
7597,13839,3.3141540228389204
7598,11538,-0.11970465816557407
7599,14398,794767.9070122577
7600,16238,113878.75648359
7601,13370,14065.938033818034
7602,19961,0.38040999323129654
7603,15423,94437.85081846244
7604,11688,4077.4445776194334
7605,17365,-94.32139177178033
7606,16604,10.875636427197605
7607,10057,12.406247335253283
7608,15914,7267186.944071095
7609,15839,2092018.8847517471
7610,15666,4074.999342585914
7611,16699,14381.478715157136
7612,13370,2437.8613826045766
7613,10841,1125267.6593391814
7614,11902,71364.2254811807
7615,16455,7744833.199668424
7616,18931,56368.19116125791
7617,18901,425.8563374525402
7618,17727,9666.430124248844
7619,18002,165051.91518138
7620,13163,20363593.904896386
7621,14707,273715.2403288027
7622,18931,15409.36337044742
7623,16458,167.2159423038829
7624,11874,3009.196502869483
7625,12435,359.40617298940197
7626,12313,1670.4510804314632
7627,18302,-1.7375056515447795
7628,14058,42.85093562863767
7629,14136,0.16015152377076447
7630,13041,11960679.30487258
7631,16691,575.4665342136286
7632,13670,94.79334836103953
7633,13898,368.52115520928055
7634,13541,309504.79500678275
7635,17228,191.69985936558805
7636,17429,912022.4531724494
7637,17787,836.8434137483127
7638,15433,2684236.919828985
7639,14364,386260.09739314904
7640,12352,24556.69214417413
7641,18948,238238.03975156182
7642,18237,1623482.1198917434
7643,16614,32703.4836814811
7644,16675,1711671.047946488
7645,14209,10057.7189384019
7646,19476,57229.48078794638
7647,19597,0.6037650394719094
7648,11896,117940.57089321059
7649,19179,63611.65026429016
7650,16641,1815663.5457117818
7651,15583,2.0299952996429056
7652,10182,728452.4282186828
7653,11927,13091.142697442556
7654,15054,505293.04177648877
7655,18786,23903.86273181974
7656,15774,4041288.206200594
7657,18118,895384.6215160323
7658,18605,41.05006184964441
7659,12176,221429.4438488644
7660,12891,327158.3535529778
7661,17280,2677053.7773262607
7662,16726,2556701.4046108415
7663,19571,46904.663314147154
7664,19537,16101.466740372125
7665,16141,211.74019900988787
7666,17661,3060.909533557715
7667,13144,6246.632458110806
7668,19277,326355.4474595047
7669,14561,74051.8076402375
7670,15948,0.3218746220227331
7671,12217,11.052830018103123
7672,15948,59248.24533374072
7673,16156,52985.00776659069
7674,19253,73650.11756534874
7675,11069,759.4928754933644
7676,10345,7307.825855169911
7677,13706,16711149.938616116
7678,11149,98449.85291422973
7679,11809,1487.7436698495876
7680,15750,545.216236832086
7681,14015,10.561825298238546
7682,15950,0.7784917862154543
7683,18843,65830.5653831095
7684,19790,11.83687879377976
7685,10062,185376.30358829396
7686,17971,476.65733207017183
7687,19753,0.09048804454505444
7688,13644,3754.0319910559338
7689,11348,8500.44117452344
7690,18436,1176.12055040407
7691,12809,13599.066894907504
7692,10039,705.4843102709856
7693,16693,1638319.0955478281
7694,17239,32646.664650671417
7695,12000,329.90263759624213
7696,17176,24080.915410136804
7697,15732,635479.7295930954
7698,14571,542156.0246614423
7699,14312,512.065241814591
7700,14024,3306.929912006017
7701,12959,3181365.9338650987
7702,17878,32615.499474345474
7703,12973,11321.54997076653
7704,10695,20460912.59442063
7705,14976,3.6175005193799734
7706,16948,43.12552208220586
7707,19411,0.00515119219198823
7708,12233,144407.5275828871
7709,17892,724865.3530059331
7710,14187,12249.131707815453
7711,17122,231423.11545451847
7712,13287,2.138006296940148
7713,10794,1673.0367661593482
7714,13172,28425.791415524902
7715,19082,-68.1810649142135
7716,13138,55599.669398224214
7717,13685,17869859.910580445
7718,15488,-0.39416214101947844
7719,16322,3.787666989257559
7720,11142,240.54064829531126
7721,16099,204.84839069657028
7722,10352,1837.015154104447
7723,16283,2559948.5463735745
7724,16928,31340171.97637917
7725,11047,79393.90231223241
7726,17239,164098.38285580906
7727,14923,1201.582474176539
7728,14941,42496581.63696637
7729,15942,59310.275602442445
7730,13040,793763.250215992
7731,19361,8.618143130093813
7732,17028,1592869.8876987586
7733,13628,4160.325191977434
7734,16047,10280.817035318585
7735,18521,50782.29270532704
7736,19786,0.05239603668451309
7737,14986,37211.397598513635
7738,18342,466054.8843579702
7739,16370,519897.794125214
7740,15046,360.2329825263005
7741,14129,7409.608268141514
7742,13829,158.60324726370163
7743,19756,1650784.9832650193
7744,16191,241465.36933587887
7745,15283,1214.6147012393922
7746,10921,1655312.004525606
7747,19318,241.06820051907562
7748,11248,0.0081931846216321
7749,19612,9.579245208064094
7750,17317,5.768508671782911
7751,14020,11111.776155609172
7752,12825,162525.54349103407
7753,11998,44384.52373910113
7754,15102,704382.6760402443
7755,16109,16638638.45151483
7756,11676,64633.49697231641
7757,19391,362899.24443277926
7758,12277,4182.593231977429
7759,13585,10921.966815242311
7760,12973,584525.5941699632
7761,13770,0.07630366156809032
7762,13781,106931.30605048267
7763,18159,1.4294690492097288
7764,16350,1108979.6172981705
7765,18605,1899471.337980699
7766,18763,5753.935466894647
7767,14741,148.61444370658137
7768,15862,21989637.27049388
7769,18112,917507.1448761058
7770,10571,1996.258994756965
7771,17141,15084.013623307692
7772,19346,2.027884207898751
7773,15371,48.93132958258502
7774,14511,156140.93908490706
7775,15629,37001.47289670375
7776,18880,147.23581764940172
7777,14073,969175.7846533998
7778,14230,9042.26434354065
7779,12128,110916.02763016592
7780,13021,29485848.871685296
7781,14095,4505650.610968556
7782,15295,40.43272904888727
7783,17626,16368.30579843279
7784,18177,44.71278202091344
7785,13202,9.8280219824519
7786,16373,48068.35217424575
7787,18269,1537.9588518922683
7788,19177,88.88448652601801
7789,19121,154347.80825125054
7790,17936,20.55787939252332
7791,11477,0.00135139562189579
7792,18200,6.0089380061253905
7793,16867,3956.7697563916445
7794,10233,111324.44996179198
7795,18335,77478.92746257037
7796,18611,303.07256468734704
7797,18454,2712487.8136234535
7798,12144,699970.7742833437
7799,19048,194898.35928353528
7800,12235,0.5463646466378123
7801,18451,598114.5099239033
7802,19380,6661.752838792745
7803,11381,76.2713861267548
7804,11679,46651.0879549745
7805,16505,0.008678886806592345
7806,18321,672.5655351367313
7807,10549,157754.1070615172
7808,14039,15009.832668044372
7809,17128,32.32298460532911
7810,17168,445.23710938799195
7811,14265,111889.49321480468
7812,17247,205336.3298467272
7813,16691,536.7121570722666
7814,10080,43.98609418538399
7815,13636,7639.4997417985
7816,15758,9029.42486575013
7817,10727,-1.1559140495955944
7818,18643,10.746560355648398
7819,17714,1117.6999007328413
7820,19492,0.007850732421502471
7821,10478,1452.1595348734409
7822,16330,354695.71181040374
7823,14441,5521.788846373791
7824,12039,6847757.125493717
7825,16741,2874.69335819548
7826,16906,2480.7787503059953
7827,12120,1016.222663364606
7828,18658,1.1697815584484488
7829,12888,34.4849600691814
7830,11834,3271356.8111875383
7831,13963,3239.95783334272
7832,18300,18.091850656084716
7833,15987,352923.0102855619
7834,15967,18.852642490994185
7835,10721,2091064.3934910542
7836,19595,3542919.568318909
7837,18550,24633.619252419565
7838,13776,288434.6020769605
7839,10685,57.68348107743077
7840,11878,8508282.701619219
7841,19817,35937.37080848985
7842,14484,998148.977644563
7843,14945,274989.11017246894
7844,11049,58.234414065256715
7845,18367,221.61243883799762
7846,15621,31588.47211809759
7847,10204,254560.82728533447
7848,11644,1868.252879778389
7849,10243,-36.074508579447865
7850,11470,1808436.685555478
7851,11976,27740.105793581577
7852,16963,162900.76774459425
7853,18027,0.12908425414934754
7854,15012,5.026337849441916
7855,10238,15255.267073282972
7856,19612,12.696405458031222
7857,17598,1390.8621478942223
7858,12398,12574.519831648096
7859,15201,-1.5732640023343265
7860,18285,10249954.35586572
7861,14274,13766.160517320503
7862,17593,9244.276924920734
7863,18625,37700.26263363473
7864,15096,24357.30520198145
7865,13248,13759319.355508903
7866,16766,6797.291515672114
7867,13941,138.3759704560507
7868,18627,-0.04713544016703963
7869,17034,0.6012365901842713
7870,11658,12.001244368031621
7871,15184,438.7777446785476
7872,14183,19591.31841134769
7873,16330,61.673814985202625
7874,14097,3718.3182149778586
7875,13623,3.477946564555168
7876,11493,3525.4853291769978
7877,10451,526676.881221839
7878,18702,6778.562913350761
7879,13723,1379229.14484361
7880,17933,18185.07357969298
7881,19832,22222641.13761216
7882,14680,1793315.9702116325
7883,13236,8.08446658262983
7884,13734,22.264659845037386
7885,18993,147343.727564411
7886,19867,3762211.7472901596
7887,13549,363303.0606451719
7888,15345,1151497.4735112786
7889,10647,138157.4867622198
7890,14975,336999.83597035054
7891,14617,1752.6885843842756
7892,17739,16835570.07861803
7893,13167,403.8658521543257
7894,11745,-0.3980049092788249
7895,13400,87.91568068508059
7896,15284,0.05898740538395941
7897,12639,409.9853922247421
7898,12164,-0.14714854978956282
7899,19973,1938302.1316832323
7900,19515,798.5981292794459
7901,12259,865563.1992131253
7902,17468,1395.257736343192
7903,17766,960.9248192312662
7904,14576,42307.43478421704
7905,13595,906227.0584238305
7906,16154,794490.6383061387
7907,18571,330218.07000263524
7908,18990,7200.881908141775
7909,11367,537.4857454481535
7910,10758,241179.65000252076
7911,18235,-0.43364101299084723
7912,13802,2.354841949418187
7913,13723,3710.2209838014096
7914,19928,2.0617723318282515
7915,14635,8.28911717212759
7916,15637,13.872383903712034
7917,17425,1395.2836300521158
7918,14970,544.1906360820867
7919,14954,219206.1236050129
7920,13918,1013.280110838823
7921,10245,17422613.912979864
7922,18641,1389797.4166725506
7923,15796,3402544.208023844
7924,11955,65.00664464128204
7925,19418,5315.9368403935805
7926,18995,545740.2574177494
7927,11708,73687.82114808797
7928,13231,1976.3948273719288
7929,16400,51373.469321188284
7930,12619,2346.8968799898867
7931,15621,1.707454763352871
7932,11905,523165.2023553471
7933,19161,1316104.7328503504
7934,18956,719.5890487683937
7935,16630,81.93820326123387
7936,15460,870.2495036488399
7937,15615,1260061.100984531
7938,18816,47144195.95953723
7939,15382,9178.988558338024
7940,12767,38786.40553603717
7941,17342,18197.78508908325
7942,11551,11205.324081380619
7943,11492,8497865.522364682
7944,15226,288043.54458775604
7945,14314,443881.3583108892
7946,16406,0.03310281899757683
7947,13967,1150.9170371843502
7948,12564,90444.04907312198
7949,18651,2.1835860894061625
7950,18548,58167.5836891043
7951,11351,495469.55875549954
7952,17883,143.76456129457802
7953,18930,0.0008757989853620529
7954,15544,5146921.612881629
7955,10149,132.743272729218
7956,19380,35673.52365902695
7957,17036,3025.309047729941
7958,12529,3317.4968591977376
7959,19799,1835.4631603220478
7960,13904,36291.230173655786
7961,12394,2860.8205636390485
7962,11062,8528.857711421326
7963,13575,490096.00296947407
7964,12139,18074.378934816225
7965,13534,4.782986221369356
7966,13891,1245.4799998288509
7967,10618,6294296.861774855
7968,13048,51184.17376436619
7969,19567,13109799.357398167
7970,17741,4890.8997507949825
7971,15653,376979.72392213973
7972,17898,20378925.257472396
7973,10283,246764.79555327934
7974,19972,267224.08432333125
7975,10269,235.13314340054058
7976,10808,4096.348895612173
7977,16734,10103520.448983312
7978,18332,13977592.138514388
7979,14798,165872.05678084143
7980,13285,1138.5592468271498
7981,10507,21091305.350404583
7982,10565,25.72880275780335
7983,16675,-0.5325363248120993
7984,15994,55.4877382137347
7985,18655,453116.06716821645
7986,14770,865.0479888475966
7987,17073,815.817465536762
7988,16636,1364.5275183026679
7989,15801,0.006541640730574727
7990,15574,59866.09254820924
7991,18854,5664.200923326891
7992,18824,698201.9196608658
7993,15380,8.141701077576727
7994,10604,331712.8679458513
7995,12948,103762.05406463612
7996,12404,-33.35268749855459
7997,19969,452.28303322172724
7998,15950,504.2803584430367
7999,15439,8989.587841338245
8000,12097,431931.4383803094
8001,18607,771.8050488107838
8002,11041,1954.883736249758
8003,12616,1963762.9918561461
8004,16895,106152.47954819421
8005,14156,4580.597985490691
8006,17672,14023.148737072945
8007,17219,1110.1409937767312
8008,19927,1153.2680178829469
8009,13331,16.95702867419459
8010,14855,1502.6085334746167
8011,14056,435879.6535419952
8012,13920,712807.6354713554
8013,17098,7.906006642384455
8014,13297,5519.667048154166
8015,10090,697.5634252459276
8016,18850,646.6948585526552
8017,18945,778.373315018136
8018,15872,20.46298502688296
8019,14099,1256.694057145156
8020,18230,-0.00039782701060175896
8021,14100,38553.84417104116
8022,15128,519809.21429408155
8023,15552,3.2481968230567873
8024,17314,7.788912660442293
8025,15903,1540886.1815045597
8026,10189,2741529.437840442
8027,11169,202017.9715533594
8028,11934,144833.70259477198
8029,13139,736415.8574864338
8030,19553,56.85142084071413
8031,10637,9730.244715298526
8032,13004,199993671.5861027
8033,13578,1745696.9030200297
8034,19170,9597.060664918274
8035,13449,90325.31321707694
8036,13408,23649.063966873335
8037,16015,1371113.5484700361
8038,14331,9050968.989244878
8039,12845,919649.4056949303
8040,19284,36437.16565647698
8041,19221,341814.1100840927
8042,19355,2.5137973385863006
8043,13707,1904607.3545016814
8044,13099,6831666.277456007
8045,19342,1.2823176798410714
8046,15816,45.96142042684369
8047,17564,690.5995263566729
8048,17326,12685.951002338901
8049,16783,834638.8042120537
8050,15408,67713.14045906765
8051,10073,8820.507552043302
8052,15314,-0.5067746588028967
8053,19945,134.8225029867608
8054,18204,14625.196944751777
8055,17904,4630180.263506223
8056,14306,22856590.065678563
8057,10169,18146.30525594484
8058,15111,177098.74957323074
8059,19395,51297.50737427734
8060,18746,31895.436490437016
8061,16380,2.174337249947712
8062,15691,1867416.7700543196
8063,11529,11816306.735000988
8064,13368,1253706.3588535595
8065,16968,1225625.2409622287
8066,16960,663241.1887390628
8067,13622,72889.7724009694
8068,19786,536562.9007251651
8069,12859,0.13114476623013616
8070,17213,1923054.6002859648
8071,16072,21.419342547189444
8072,13737,18357232.031998117
8073,10033,332.81806095992215
8074,12414,9052388.618991494
8075,16256,19034.76952413912
8076,12550,1509623.2584904605
8077,16846,4615.269595940597
8078,13834,548.5600711794104
8079,12803,6312022.606335433
8080,14759,12263226.53924355
8081,10994,45473.84815170802
8082,12468,468696.00339261163
8083,13618,747.8272749781609
8084,14559,1.6438868357799947
8085,16882,136.4257620286662
8086,14414,6001114.63270284
8087,14077,0.854862101143226
8088,14787,1.291482561500743
8089,18272,1.3593687100801617
8090,19150,2640.720591506455
8091,15436,143285.8678325978
8092,14491,0.3644846030510962
8093,13197,6041.938820884796
8094,16114,123387.64689562027
8095,16749,54889.598217739025
8096,10825,5.1361285569146276
8097,15419,1120116.910429046
8098,14551,7303.163102625171
8099,13176,94852.57835785788
8100,10387,1014874.3657161787
8101,12758,48183.19540322502
8102,15961,516.0804152067285
8103,16669,5205106.9475426385
8104,13320,8646692.997260263
8105,11912,41.87605910166167
8106,14386,3588311.9579296866
8107,14941,242387.4844489107
8108,12454,18.74683375423774
8109,11950,12031.084331761347
8110,15031,1506.4962210275698
8111,14640,203.80562930670567
8112,11153,0.7199893791694194
8113,14751,2035.573220944265
8114,13254,401812.61847434635
8115,19070,7995.757098823553
8116,19128,42432.69409184251
8117,13610,7113.572727208026
8118,19251,259.6518572899513
8119,12858,402927.04826054326
8120,18112,1892.897653509397
8121,18708,1052466.0356936592
8122,16089,0.11513125174678862
8123,14520,99.06289907032624
8124,15358,1755283.9334394655
8125,14310,17.59056796436198
8126,13862,66.16763423196971
8127,18404,1095603.9466550322
8128,18129,64638.99954006518
8129,10742,11.368594199419022
8130,17292,114.4885204769671
8131,14397,139.5498223877512
8132,10499,0.34833802678622305
8133,11231,6468.4774163570255
8134,11402,17474.80041570426
8135,17599,127040.42022367055
8136,16264,567270.0204693857
8137,18668,12.469559741439298
8138,14819,69301.79551410745
8139,13087,51216.2607697011
8140,10437,-0.010175116127356887
8141,13041,2088436.5605006302
8142,14775,7.703960434999317
8143,17212,97.73028321913444
8144,11806,40.83885318506509
8145,19725,297308.120966383
8146,17538,1436.592375874985
8147,18221,53478.90236004186
8148,16908,1218269.9346553115
8149,12746,248802.00972798606
8150,16960,2.5095084235072136
8151,11662,559837.2128470836
8152,10419,20.292149365413934
8153,11287,5644.298290772829
8154,11556,44888.86102104094
8155,10697,1261.236166018527
8156,10486,7183.842589878477
8157,13314,-0.05845575057901442
8158,17269,1598.1239196192473
8159,16918,284.26213299878873
8160,16077,68262.06735713012
8161,14650,2017.4156957434025
8162,12541,2451746.080917705
8163,16293,97640.20833443734
8164,15307,406090.6172409656
8165,19247,319780.74325116584
8166,10930,379.24866556562483
8167,12648,0.003239911748096347
8168,15028,166.79004734940827
8169,11913,0.5233080023899674
8170,15511,302.5068602694664
8171,10615,569335.535019703
8172,15760,160300.71580504347
8173,16893,45104.00286253798
8174,15017,829.2958253028337
8175,15659,13147.930861315457
8176,11349,178275.7342873169
8177,17473,1917466.8186876178
8178,18482,7358311.963067006
8179,11750,120862.27350493334
8180,15033,105031.77759038168
8181,15778,38946372.927507795
8182,13495,235008.73933794
8183,12601,36.84728742646985
8184,19433,71408.72948111361
8185,10248,1021.4924971135333
8186,10708,72590.26491422625
8187,11742,9.50581943639554
8188,14354,53.20131598110311
8189,19203,-2.0330122653394938
8190,10531,9296.09156617499
8191,15512,4530.49959274265
8192,19004,970040.7291009718
8193,13032,2338054.191842156
8194,14656,-11.593794698594138
8195,17079,103.14439246454276
8196,19530,815617.5401444513
8197,13124,0.4553725984878838
8198,15455,11872.45365684689
8199,19521,72.43114465055987
8200,11024,-3.0501725478097796
8201,11059,5310096.959546611
8202,12982,668608.9899358058
8203,16557,34.095439731376246
8204,13579,386098.30485699046
8205,14436,4432.54776230501
8206,12030,32505.98714405601
8207,16729,1.355480880709365
8208,14928,33806411.71680305
8209,11103,178618.71155613498
8210,18455,18487.408326611854
8211,14579,9703.661171327112
8212,13663,14289.806125117466
8213,13532,705957.3099128711
8214,13620,919011.7996868268
8215,18797,8783.622174947523
8216,15466,1412.6068165802862
8217,17143,2182486.443506349
8218,19205,1008.8754497272894
8219,19485,36524.719285728876
8220,10167,7298.18456430221
8221,16803,121742.0758616887
8222,18501,4132.516937473789
8223,16370,237395.94895145227
8224,18805,370261.1916111498
8225,15471,39810.50487464294
8226,12321,24952.98111376702
8227,13347,0.032738895155489445
8228,14776,1865427.218877337
8229,16580,118.54228962911293
8230,17758,10562.555788621772
8231,11960,246147.29093979602
8232,16221,16992.472039211774
8233,19446,673.466956992168
8234,17451,65450.43481510086
8235,11657,23257.60806826339
8236,15086,171.65526723512448
8237,17169,7.167940077139065
8238,17743,5.982452201191336
8239,18142,10802663.849134507
8240,16275,1466090.3567084474
8241,15139,200.7279167668894
8242,16721,899.9492939256597
8243,12467,15558.159936339362
8244,12090,123578.6136470011
8245,15055,2088009.6067211418
8246,14206,0.1294407225213945
8247,15870,941.3987976324279
8248,13551,274378.83561479766
8249,16519,192339.24943597917
8250,19772,281.73184417537414
8251,10901,2706.9719844942447
8252,19692,1563.4097786655184
8253,12384,290864.47730479017
8254,12754,926122.1185836778
8255,15820,2473382.7825648366
8256,10321,1336945.774905198
8257,17572,500210.8258097512
8258,14758,93.91286453651264
8259,13899,1763070.9012370221
8260,19266,28630.49400526518
8261,11878,52.38038992788643
8262,14537,508278.38677795953
8263,10253,527661.1571760036
8264,13785,1245.707437966019
8265,11954,55.659631663933396
8266,17336,914608.1651441741
8267,17460,14890305.236282537
8268,15734,4527128.089631303
8269,15794,42118.91867173789
8270,12713,31539.1582369213
8271,18357,28321.128536470933
8272,15568,83.97264503594488
8273,14557,1167.2933772006072
8274,17598,3544.3376618884504
8275,16614,3558.657297612168
8276,16022,-0.1372885932214558
8277,19884,1785.5526953481603
8278,14466,2557.875464946963
