,Id,Output
7952,18937,654.998836728439
7953,12381,-7584.999564347399
7954,12680,26770.999936175693
7955,13455,6712.000279685435
7956,12261,26336.000909787
7957,19527,-8923.998661612764
7958,16643,10177.999657600301
7959,10743,-20944.999815137886
7960,17951,11510.001214992595
7961,17350,-830.0004025575729
7962,12736,17234.00247999937
7963,11255,11274.99742701641
7964,14083,-20182.00116741999
7965,18766,5362.0008224840985
7966,13035,-713.9979986894613
7967,13415,1692.0004457677687
7968,13227,9557.002130516363
7969,16733,-9948.996649726421
7970,15783,4396.002184035216
7971,15040,-13693.998143618293
7972,14613,850.0031857836888
7973,10711,-20724.996534347494
7974,10561,-8706.997316655637
7975,12623,-5781.999317684613
7976,10799,-7350.998635567821
7977,19552,6229.000298850035
7978,17942,16720.99977321973
7979,10213,-2020.0031657363231
7980,13242,-6352.9977419243105
7981,15534,2897.001275608289
7982,13006,-6067.999080069674
7983,12027,-9191.002320069689
7984,10117,-5370.000923006606
7985,12983,-7111.998701037082
7986,17056,3593.000377528124
7987,16248,-19137.00173175709
7988,13959,9953.002293013273
7989,14652,-1458.002814314825
7990,14603,-9942.002906070265
7991,19870,2402.9985346731037
7992,12991,9256.002815855798
7993,14568,9110.002512383995
7994,10315,-19673.997286597794
7995,10840,9210.998609569326
7996,12836,-1359.9971906375374
7997,11764,8560.001633888573
7998,16807,9983.998968772987
7999,17757,3918.9979585407223
8000,17291,-188.00040579135919
8001,18750,-6528.999154571651
8002,18224,25072.9953986367
8003,13069,5261.002694061249
8004,16899,-3319.001763368232
8005,13440,-1828.9995446146652
8006,10482,7273.999768753024
8007,17501,-7615.9992565012935
8008,19917,-3552.995003843006
8009,19558,-4745.999419465682
8010,12793,11599.999849129355
8011,12225,-1109.9975772194114
8012,16979,-10101.995827478648
8013,11661,-14133.999191243263
8014,13382,5152.000665558842
8015,15134,-5874.001806913144
8016,16448,-15711.997423674089
8017,12217,2569.0008980860775
8018,13935,585.9986202437818
8019,10795,9240.996056646778
8020,12148,2233.9991566880094
8021,14470,-5931.998717441024
8022,13324,9140.000093376424
8023,11860,1767.0019469118454
8024,17119,-18861.99596809845
8025,15483,8663.997963834363
8026,17534,11137.004490298814
8027,14062,10762.99848835295
8028,14225,-13235.99903093138
8029,10106,3751.00310477682
8030,14875,-4415.9993281747575
8031,15536,15767.000502111221
8032,11573,5857.002885908387
8033,10123,16099.99693054851
8034,17825,-1762.9980252506496
8035,11132,9860.999643990319
8036,15564,-25818.000157255778
8037,14813,-17326.998229602512
8038,17625,1362.0010878249598
8039,19434,-14751.996842222774
8040,18775,3377.0013400295707
8041,18673,-7704.995977965612
8042,15691,-1118.000354475689
8043,12789,-6339.000663337436
8044,15698,-7558.00146853973
8045,11606,-18947.997444568486
8046,14857,-5275.998837918909
8047,13396,18023.002404078266
8048,13190,-5672.9998994075295
8049,12758,-12.998715404174497
8050,13255,9358.000640909662
8051,15596,-9830.99991285266
8052,14997,4184.000615610448
8053,10787,4157.000948272361
8054,13362,-5148.997397796416
8055,10246,13882.005360758638
8056,14791,2623.9991956989843
8057,10218,21676.002310349384
8058,13047,-6908.000837823571
8059,18669,-10207.997971469667
8060,10772,-27126.004813331638
8061,19596,-12504.99731074725
8062,14805,-616.9996121188145
8063,19089,18805.00020746216
8064,13350,36320.99992909249
8065,13491,-5521.998797093159
8066,13450,1237.0032106724834
8067,12039,-3165.9980726591775
8068,17003,2321.000280434157
8069,15588,7132.001994656177
8070,14498,-18100.000427722996
8071,19005,-9028.99888071361
8072,12752,6846.999655833206
8073,18317,-2558.9978663243414
8074,18711,-7090.99998635942
8075,11292,-8348.00413388401
8076,18455,-7384.999758810305
8077,14448,-8766.998587270977
8078,19387,-12690.999285111342
8079,16814,5341.001181847971
8080,10920,5665.004802814392
8081,15972,-18131.999051910872
8082,17365,9825.00261648769
8083,15730,5184.001480550166
8084,11893,6828.00072713951
8085,16019,18870.99856659581
8086,16177,-9431.00140362532
8087,14724,-8159.999007151733
8088,11607,19179.999354944553
8089,19383,9608.998439595614
8090,16051,-12366.002198726717
8091,13709,-12310.000386682721
8092,16797,11246.997984545953
8093,16081,-17316.997226900487
8094,19561,-6829.000258241886
8095,16051,13040.998209978483
8096,11859,-31959.999679164495
8097,11007,3196.003081570264
8098,19471,-17482.00105438826
8099,16045,471.00104878454147
8100,11111,-12329.001522578628
8101,17920,-14566.002777829268
8102,13901,2189.996556379679
8103,17704,2592.0006329015932
8104,17837,-1670.999104585803
8105,15873,6198.999283625106
8106,17078,249.99964874070724
8107,12052,-778.0011001477504
8108,13064,-2327.0027431565
8109,18545,9537.999669152034
8110,13360,-5129.994736783257
8111,11201,-11978.997553866575
8112,19375,-10427.00134265191
8113,17766,-6945.999667717689
8114,11942,16824.998258133568
8115,19941,-6504.997661089452
8116,19421,-10164.997996472606
8117,10439,7087.001807077856
8118,13012,11609.00152499168
8119,16113,-9586.99914229611
8120,12251,11275.998548483176
8121,11918,9801.00082886139
8122,10279,7810.994811236295
8123,16512,2508.9987467941173
8124,12698,-5314.001501040296
8125,16851,4866.999096476398
8126,18403,-25710.003737529496
8127,11233,-3242.0020728891736
8128,15457,-4177.999754718345
8129,19194,8233.004132494949
8130,14241,6695.999296566662
8131,11601,-11346.999503796078
8132,16131,-9755.002551246835
8133,17466,-8574.999816142059
8134,17980,-4497.002339053532
8135,10446,5116.000234088436
8136,13685,-3357.9961676143566
8137,11934,12407.998433467454
8138,19253,8572.001487468933
8139,19497,10772.002419619235
8140,17267,10687.999469813622
8141,14046,-5213.00107417049
8142,16350,-7295.000546838223
8143,11008,-14343.002868120511
8144,16203,-15159.00038257903
8145,15173,-3071.997776512814
8146,16443,-2891.0018365014594
8147,14401,3264.0011509144647
8148,19097,-6727.997116500697
8149,13909,3094.000469908957
8150,14956,2896.9994776262483
8151,18024,13121.998068799721
8152,16222,-12019.00016255854
8153,16778,-7457.999846073415
8154,13125,-4706.000904178096
8155,16678,-6324.9961917977
8156,18771,-10853.001835705134
8157,10495,3004.00311505477
8158,17068,25589.999802856568
8159,18400,9170.003222072955
8160,11729,-1858.9990923586386
8161,10543,-9622.003180613172
8162,16014,7318.000917363062
8163,11852,-512.9977057428563
8164,13564,-13704.000311458221
8165,11866,11575.000448117424
8166,16734,-7712.995201076634
8167,12174,27036.00271900682
8168,12911,24074.996033474286
8169,11073,-7173.001912840937
8170,16323,-8497.000572376226
8171,14047,14369.001645742064
8172,18359,1932.00048335091
8173,18486,7466.99954392787
8174,16717,-7525.000495035325
8175,11850,19345.99913976869
8176,17713,8112.999774927629
8177,19624,-3260.001235265346
8178,11985,-16212.999936622859
8179,12061,-2724.9967081665445
8180,15849,-410.9974445578325
8181,11456,-15493.999965320256
8182,15052,924.0020661710438
8183,16036,-5832.998905824872
8184,15078,-10394.997934341076
8185,18196,12737.999230623074
8186,17644,8251.00306410079
8187,16450,19230.00241547389
8188,15901,-15318.996314423102
8189,13542,-8606.000582619621
8190,16130,11415.99645522842
8191,15636,-1129.0003888352092
8192,10190,-1585.0019582655766
8193,10598,-1707.9988334995276
8194,13972,-9458.998665677653
8195,14910,5980.001181530234
8196,14288,-13130.00040726646
8197,17642,-9897.999861777249
8198,13186,-8532.000674308092
8199,12742,11668.000240495268
8200,15823,-11078.002256766642
8201,13332,3141.9978835849492
8202,12850,12061.00012506044
8203,13198,-1645.998042414047
8204,14234,-10396.996740764107
8205,13971,-28333.99403621164
8206,17026,304.00139988292096
8207,15782,6560.001109891058
8208,12992,9227.002922920774
8209,16299,6776.000987290923
8210,15410,13274.997154244318
8211,14064,7491.002474501276
8212,14957,377.0029888364792
8213,16963,12880.999686111818
8214,17262,-15370.999606780904
8215,14262,-13411.999178908525
8216,12802,-20083.998874439498
8217,19693,-9140.001353444695
8218,17375,14120.99790642938
8219,15847,1025.9999214334714
8220,14915,-3805.9977772028274
8221,12489,20537.003467207804
8222,12944,-13295.001377803132
8223,18491,-6231.0007932881035
8224,11149,-4309.999082703184
8225,15170,-20847.995913490708
8226,16734,-12067.998547716146
8227,16568,-2628.9985082499834
8228,12421,-3724.0003584135775
8229,11997,-22201.9970308716
8230,13027,-10306.002062325733
8231,13491,-22311.999317467995
8232,10864,11857.002654827595
8233,16549,4813.994562782983
8234,12345,-7016.995282391007
8235,13298,-3827.9977592631476
8236,17280,29751.996163343145
8237,10550,-2512.9968259529405
8238,18428,-13938.999375151467
8239,15852,-17052.9996978531
8240,13053,10988.001638067937
8241,13591,-12242.00181278568
8242,12560,9415.004099428581
8243,19751,-17715.996245617327
8244,14202,-12838.998020706007
8245,15891,-14981.998617701027
8246,18241,-1195.0014364785704
8247,13069,10049.99963377219
8248,10902,-23063.00113372791
8249,10067,-7756.000283034482
8250,17111,-7607.002227231642
8251,15811,20567.998713925812
8252,12758,-2856.0051970590566
8253,17457,4468.001633865438
8254,18581,234.99846532291951
8255,17546,24892.001305178732
8256,17881,2920.000215509509
8257,10088,-11364.9989310635
8258,13901,-5606.999323586676
8259,18731,9735.001973280203
8260,11638,8901.99840263929
8261,16708,654.9998841411044
8262,16952,6936.001677625261
8263,12428,8313.005377201966
8264,11082,-6092.998399977652
8265,17128,17603.001893643315
8266,14064,415.99931649602297
8267,14180,-5826.996283728087
8268,13293,-11408.998850124677
8269,12168,4074.9980088332086
8270,17567,10156.001677787659
8271,10663,-2233.99831784765
8272,10515,-8640.000026668757
8273,19894,-5811.000792123572
8274,12205,6355.998499260244
8275,13534,5965.998763007984
8276,12760,3324.000404716451
8277,15221,-13310.999219606465
8278,13785,11336.00119361143
8279,11108,8065.00078235953
8280,12205,-6917.997440602434
8281,18031,2019.002231121325
8282,19854,1413.9980426849381
8283,10681,-2393.001484997634
8284,16743,16945.000684351373
8285,13674,27550.99888773111
8286,11559,992.9982081553476
8287,16500,23818.003176307386
8288,19815,-17451.99991599749
8289,16632,11075.994627192973
8290,12659,3926.0058622696115
8291,11447,-462.9992028358803
8292,19133,-2104.000364772898
8293,13429,-8485.998710721902
8294,15022,14492.001660491758
8295,12999,10818.998521501486
8296,16238,18656.000663762185
8297,11889,-5993.0012991951735
8298,13885,-9487.00076892798
8299,18982,-2882.9970271770026
8300,18292,-2046.999151332124
8301,16546,20485.995382530884
8302,17916,-10211.998466667948
8303,18512,10003.998469963966
8304,11826,11109.998823777061
8305,15844,-10908.999366222804
8306,18410,14559.999892002841
8307,12197,-9195.998970736275
8308,16033,-21302.99949513469
8309,15399,-13760.003717042488
8310,12388,-10078.999950373516
8311,13708,-573.002884028664
8312,17528,-9111.999116650502
8313,11194,-6871.999958406917
8314,19419,13616.00338057387
8315,16544,-8527.001593338025
8316,19947,-6988.000628722692
8317,18925,3927.9984201805873
8318,11096,-11441.996402401172
8319,16832,-13701.000371063197
8320,10244,16292.999204070771
8321,13168,-2988.9982182856133
8322,18882,-1568.9974161587527
8323,10108,-4134.004497683457
8324,14153,-9116.996042542249
8325,11209,-3853.001287254738
8326,11707,-1651.000879077527
8327,17186,10329.999788497837
8328,19692,-35241.999433484016
8329,13071,9915.004474791891
8330,13857,17995.999748772396
8331,10182,-10875.996819305987
8332,13946,6392.998629775534
8333,11240,-4807.998743335266
8334,19471,-26761.998094147475
8335,18705,-10074.000515453445
8336,19028,975.0029635338419
8337,17128,-15779.99733815348
8338,11840,23178.001789266877
8339,19297,16996.99968302603
8340,12684,-11416.002724565371
8341,14232,10533.002903013446
8342,13568,5437.003284571221
8343,12417,13404.998883671213
8344,16541,-5339.0011093725725
8345,13519,-23951.999875022622
8346,10431,-3210.997557610845
8347,15269,-3032.9998959920954
8348,18820,-1728.9975400490387
8349,18811,-14595.99825014838
8350,18415,-22486.999239689376
8351,12434,-8680.99619332555
8352,18529,-3994.9973036775928
8353,17177,-9817.998608029618
8354,13547,9771.999105505729
8355,14376,5971.001218532179
8356,18463,7375.000367737028
8357,12586,13069.00045415949
8358,12168,-14603.000087798835
8359,13278,3405.002586966524
8360,11913,-18696.00027012248
8361,11907,-14028.001293220257
8362,13149,-3396.0001138434545
8363,11774,8745.000459611183
8364,17199,-6089.000618539605
8365,16861,-2413.9999295946805
8366,10753,-3872.9973520041713
8367,11079,-2612.998638605057
8368,17326,19586.9994108433
8369,10652,7148.997929278141
8370,10363,-17053.00077100665
8371,11492,2280.9995477078514
8372,12228,10670.99989239487
8373,10446,4375.999724305262
8374,16201,18221.002420690445
8375,12524,11482.000956817654
8376,11391,13666.998323225997
8377,13412,-5547.997006779221
8378,14933,13679.002321008375
8379,11249,-11971.000424908336
8380,11645,3008.9975815213693
8381,19369,5982.002183614548
8382,18260,8549.003228263178
8383,14803,47.99913344648588
8384,15016,-3056.003788760628
8385,15396,3789.999071733041
8386,14131,-17615.000073274627
8387,10786,-2706.0040033996197
8388,17662,-2001.9992691939153
8389,19297,-10078.996100015287
8390,18706,13781.000342078645
8391,12107,-1901.001339547746
8392,13176,7305.003097291886
8393,13383,6813.99963389165
8394,18660,20879.003510638144
8395,17987,2009.000808342936
8396,17547,1851.99768920269
8397,17633,2214.999277673707
8398,15501,-20429.0006131343
8399,12577,-19402.99961761794
8400,18811,7417.002191839678
8401,18643,-3609.002430611433
8402,13008,-1104.9947129458467
8403,15349,12545.000248080296
8404,16230,3785.0025498804916
8405,19403,-15068.997624234262
8406,16585,13390.000761249321
8407,15034,1938.9994906055597
8408,11914,2280.9956580880144
8409,18724,-7250.99910293697
8410,19816,2371.000715042011
8411,17492,13675.00496117038
8412,17300,16812.00022498443
8413,16639,4564.003290632094
8414,19423,6401.002810347318
8415,16847,3432.0003824262194
8416,13673,-6186.999839423453
8417,10581,-1302.9969173459087
8418,16450,-9317.997799413133
8419,14097,-17863.997130095988
8420,15673,-24952.00058125051
8421,12267,-10552.002651239409
8422,11122,12090.997003311597
8423,13705,-3550.998496698697
8424,12800,16220.999567142228
8425,13682,21554.002119911584
8426,19229,-357.0032951827469
8427,12115,1645.999961663997
8428,19836,-8900.998879456023
8429,15273,-8065.001039875563
8430,18495,-8444.997600223262
8431,14852,-3186.0017204096334
8432,16816,2795.000953028535
8433,12085,-25740.996791334317
8434,18093,3906.000890057249
8435,16767,-7550.996743293274
8436,12759,-1107.0031951584976
8437,16087,-2083.000037850951
8438,18500,-24137.997235515646
8439,17615,2230.998590110815
8440,15807,-7095.000026133681
8441,12146,16971.001854931317
8442,14789,-1712.9991168236172
8443,19233,401.9991088385052
8444,14378,-2614.9989462909707
8445,15619,15002.999901361327
8446,15257,-5397.994183190231
8447,18660,1631.0000443716674
8448,13327,13290.00282233709
8449,12995,-15696.997882179647
8450,15278,-17322.001507549212
8451,19722,23775.001494958982
8452,19240,-6341.001542725081
8453,18549,9237.00059815987
8454,16351,6593.001724486933
8455,18740,3689.9998433403207
8456,19790,9213.000354659016
8457,18299,-3734.9974079061867
8458,17405,-6140.002322865837
8459,19065,2424.99910106684
8460,13618,-15577.99989822425
8461,18854,-12614.996551091615
8462,12308,-11022.00172046594
8463,16896,2432.0019418984675
8464,16010,28024.002679610254
8465,13058,-2965.0005471753784
8466,15196,-3203.9976902346643
8467,17081,1863.9982834877553
8468,14551,3870.00175221225
8469,19507,4854.995748474172
8470,12872,-25182.9992730674
8471,12051,-19482.003074470107
8472,17177,-6404.998834295249
8473,15287,-76.9984714992487
8474,11464,-21099.001230386362
8475,12429,-8871.000708399159
8476,17426,17534.999722690383
8477,19466,12880.997737713773
8478,16295,-18906.998672308488
8479,16416,-4640.004526699554
8480,14576,-2928.997419478109
8481,11796,4303.9977010085995
8482,15871,-9386.997185788838
8483,17876,-10461.000185609188
8484,19624,16114.003980420954
8485,15649,-6982.000036200643
8486,16576,13555.999202447698
8487,14285,-6108.996934602081
8488,16183,10692.000268173226
8489,17779,3114.0014275754356
8490,14153,19830.003581823068
8491,18955,-3361.0003152919185
8492,15757,18593.999641811093
8493,11358,9396.996114105585
8494,12547,10669.000378065584
8495,17454,-12001.997640114087
8496,18681,15029.998637039982
8497,18179,-2171.0026831378495
8498,18108,-17138.9952616331
8499,13687,1388.9984793002761
8500,18054,3517.0023814103856
8501,11129,20708.9967537212
8502,17335,9273.99860613248
8503,17919,14004.998109915148
8504,16862,-1147.0023250966176
8505,12812,7057.999801920469
8506,16151,3364.0004757270317
8507,17339,9713.00529241967
8508,10075,-3207.9978108566247
8509,15851,-6742.002813516258
8510,12326,5885.00133989912
8511,18832,-20135.99885453212
8512,15039,-2878.9979323018883
8513,11897,4056.0006373560072
8514,15363,7554.999139844751
8515,14727,-7019.99985078044
8516,19308,18667.001953127045
8517,18280,14340.999804690557
8518,14754,-8867.00317640926
8519,19149,23780.00163026347
8520,10284,-11118.003675164158
8521,15013,8431.00010681487
8522,12886,-4918.002803334837
8523,18401,8967.00334658018
8524,14084,-10932.99921418071
8525,14487,8579.999652062601
8526,14671,3897.000754812302
8527,16784,-5680.001800648544
8528,16914,1193.9988408165311
8529,13680,-15451.999221146241
8530,13803,-564.9984922887969
8531,19631,2558.0010539573036
8532,18075,5848.99799588003
8533,14522,-9142.99717506153
8534,15524,12888.996269985862
8535,14297,-10183.000025538506
8536,13506,12715.99421799559
8537,10808,943.9994933656213
8538,13354,10918.999660066087
8539,11897,1868.9997365478837
8540,11231,-13961.997247695705
8541,12338,-3137.995720687175
8542,13238,-12551.002854193606
8543,19522,-2917.0054287999506
8544,18194,13588.002099960435
8545,12646,-12720.996492106598
8546,14310,-2800.0006733673085
8547,19925,-2014.0015043819487
8548,19090,9322.001245628087
8549,16656,-11960.001195116996
8550,11920,3242.000036624996
8551,17744,3144.9992359520056
8552,16193,-8205.000259753753
8553,19744,-6084.999735825311
8554,15797,3903.999518672614
8555,17349,12462.998043192023
8556,15548,-12756.000933403946
8557,12322,5266.000198236254
8558,19811,-9628.001732174713
8559,11111,22012.998533805523
8560,14355,-11447.998202436127
8561,12609,-2329.000574803984
8562,12106,-4209.996148765128
8563,14133,-8524.999047250494
8564,10033,-10721.998948013925
8565,14630,-7195.001356990441
8566,14383,-26505.000301645065
8567,18397,11875.997647215641
8568,10367,529.9998124785044
8569,16147,1300.0022575461433
8570,16424,12117.000884967201
8571,15266,4082.9995366395506
8572,19583,-5612.001996997877
8573,16184,4091.0010899928448
8574,10605,26345.000449659834
8575,15260,3492.001810251864
8576,18054,4623.998972409221
8577,10341,13370.99930084887
8578,13176,221.99715512684668
8579,10038,-15534.999842303314
8580,10534,5295.002460837592
8581,11064,24519.000557474283
8582,17731,-13499.002755542075
8583,13379,-7976.000512329003
8584,13053,-5583.999936166343
8585,15919,9564.00232201074
8586,18724,-7409.99900235407
8587,17165,18785.998474727614
8588,14923,5481.002154154086
8589,12703,-690.9982168344781
8590,10241,-2462.997989615762
8591,15591,-12555.999584253437
8592,14823,6167.001948260471
8593,10734,-16581.99689770426
8594,17336,-8861.9986175793
8595,16522,14440.998088198668
8596,13336,5140.00244664776
8597,18367,-22809.001148048523
8598,16736,-14360.998606748737
8599,15503,-8058.000051128779
8600,18906,-9031.000240243058
8601,19975,10266.0006739411
8602,16182,-15579.997757796353
8603,15661,8499.997119328878
8604,15910,-548.9998736564811
8605,16197,18004.00021882937
8606,19818,-14425.000628250364
8607,17520,15745.99987628985
8608,12217,-7644.998258489924
8609,15026,9211.000948183922
8610,16410,-6157.000783075059
8611,12057,-282.0008037869728
8612,13434,6762.00071947248
8613,13788,-8663.998486334462
8614,13711,8381.00195102066
8615,16174,-16434.000128978885
8616,17987,-9966.000665745127
8617,14918,38932.00317124356
8618,13810,8770.0009476455
8619,13288,-9329.002048814138
8620,16893,21009.00277519294
8621,12819,-1862.0002954450053
8622,18011,13922.000189725495
8623,17283,-16327.996667949486
8624,18422,22812.00023370014
8625,16988,-3310.0003807651597
8626,11742,738.0000639090796
8627,10990,-24515.00055312125
8628,15815,-6998.999132480745
8629,14633,18521.000239897883
8630,19011,7819.998957456313
8631,14502,12091.000004900488
8632,10265,-3654.001648794805
8633,11018,14326.997706337763
8634,15758,-5129.998394085641
8635,16012,13199.997337139026
8636,11455,1675.0004313155662
8637,17091,9317.001544150546
8638,15076,2033.0027939771483
8639,13792,-13410.000810345133
8640,15124,-10506.999529759469
8641,17718,14462.000927735384
8642,13925,-13767.000738736417
8643,19671,12527.001791613486
8644,12274,11836.99991959694
8645,17450,22867.99611911645
8646,16351,-18979.00109300929
8647,17791,-8700.997366224508
8648,18364,13739.001895602738
8649,19785,-25952.996045175383
8650,17550,30209.002133780494
8651,16007,-375.9991842775779
8652,13928,6103.0011727947185
8653,14632,8043.000397404609
8654,19895,1847.001894913444
8655,17186,3975.0006958854747
8656,13257,-8815.998459726861
8657,12765,8420.002610323334
8658,18986,7116.998347141573
8659,11628,-21297.998302597392
8660,16950,11112.00310444885
8661,11410,5066.004211566653
8662,11280,5703.002104576376
8663,15675,-27189.000187210673
8664,14767,10634.001941903247
8665,16678,-6633.000589187735
8666,16683,-6435.998721575703
8667,17471,11114.002933680815
8668,17027,2342.999743821077
8669,10197,-13104.004072145819
8670,11227,19700.999820293764
8671,15730,-10598.999731886866
8672,15892,-8054.999844223932
8673,13172,29256.99935668215
8674,10353,2410.0012629067674
8675,11200,19244.99701917396
8676,13207,301.9995786463861
8677,10933,-522.0003190302999
8678,13870,10946.999330733108
8679,16230,12246.002395666499
8680,10805,-20725.999044331726
8681,15942,-14763.99942177522
8682,18232,-15539.000137501414
8683,15715,-15637.00100828978
8684,10241,1137.0002416363589
8685,12098,-3057.997220343429
8686,17597,19788.001162537297
8687,12473,-9753.002877236046
8688,11140,-10884.000021757345
8689,11416,7242.001082403679
8690,12787,24016.998480261518
8691,14904,21816.00075335777
8692,17616,29657.998291858145
8693,10394,5746.999643181323
8694,16707,13945.997968558378
8695,14357,1968.001512011491
8696,16143,-26310.00069051543
8697,12412,7402.00295347862
8698,11832,-18595.000601679272
8699,15178,-10792.001761758593
8700,12998,-1684.999068743207
8701,11793,-13640.99981634278
8702,16038,-7032.997396299968
8703,17883,10116.002832366092
8704,18229,-501.00367549631676
8705,15204,14617.000640911621
8706,10230,-1393.9990590554405
8707,18641,-4366.99651877157
8708,14186,5817.999807743189
8709,15504,5080.9991677090775
8710,12307,-706.9992482221768
8711,17451,-21506.000913888198
8712,13428,-10519.998737851052
8713,19354,15802.003735829381
8714,14061,-9820.002966744549
8715,18126,7443.002879594213
8716,15966,-16825.996232130943
8717,17444,3560.0005211290345
8718,18982,15415.99907813056
8719,19733,-4794.99826414507
8720,13158,-12030.996870235374
8721,18816,9332.0002853516
8722,19058,-15977.998977049545
8723,19098,3867.998410472241
8724,15421,-25399.00012290573
8725,11647,-28180.998500251026
8726,19764,1322.9981985958732
8727,19255,-14559.99711123968
8728,14909,-8348.00343730633
8729,13242,3068.0007688818787
8730,19390,2639.9975350682307
8731,16801,1150.0006962302052
8732,19597,-12462.999075937802
8733,15379,-16294.996302652859
8734,15298,-1135.002059064889
8735,18797,1356.0023978996282
8736,13140,-1902.0008039252511
8737,14968,-6489.003141686522
8738,14568,11680.003606400249
8739,11457,-3866.99824904011
8740,14386,-12676.996545017264
8741,15977,-6703.999670669242
8742,14581,-19272.996808451753
8743,12811,-7780.000741778964
8744,16602,-8722.996283873188
8745,12648,-1426.002613116373
8746,12217,-5401.002806207905
8747,12717,-18268.998280941534
8748,18744,-13075.99945690079
8749,11525,-4169.997848810886
8750,13377,2578.0005870762543
8751,14792,27295.999498449077
8752,16620,-14619.998758604223
8753,13526,7361.998856359259
8754,14692,-8613.000808299415
8755,14828,-4291.000070318212
8756,12486,-10644.999986012514
8757,15051,983.9993524998473
8758,17307,7720.000471961333
8759,15350,8879.996998674611
8760,12287,20031.999791322836
8761,16165,-3936.001700601375
8762,16434,14017.001970088782
8763,15996,-5898.997532726373
8764,12884,-4479.999305191504
8765,14623,15235.001107808912
8766,12407,8466.998596451524
8767,10487,13489.001363422867
8768,10931,-8519.995914072002
8769,16898,-31018.000040524676
8770,15465,-6634.999604529661
8771,19609,46.99693773215507
8772,10113,13508.002010731601
8773,13825,12662.001934472066
8774,12724,-8527.001013359155
8775,18876,14376.997736289672
8776,16053,7962.999865836597
8777,13855,-14155.999233203354
8778,12128,598.0020346681887
8779,17885,515.001431472144
8780,19695,16231.000443762152
8781,14649,30337.999736398688
8782,19119,-849.0021527834032
8783,16893,-1551.005198717298
8784,15802,3537.9993405208506
8785,15964,-3665.002043579307
8786,12457,-7660.998991637805
8787,12078,4866.003367544534
8788,13863,25111.000278436943
8789,16090,10701.001238761244
8790,12816,7860.999412607738
8791,16635,-2794.999169855718
8792,18885,7567.000183944057
8793,11682,-10680.998450125568
8794,13814,-18528.996772610804
8795,18594,6323.001925518239
8796,15475,19506.00205212501
8797,18381,5106.00045569282
8798,10939,-5538.001461423356
8799,10138,-9427.99872521689
8800,14712,-2598.0013881226023
8801,10020,-5138.001058450098
8802,11633,15026.00335148901
8803,10615,-4385.996029711159
8804,11546,-11311.997684772672
8805,18274,-17215.998656478725
8806,11417,1913.0007017011144
8807,11835,-601.998708462368
8808,14656,86.99901275839431
8809,17658,10541.000370867743
8810,12801,13635.999165872938
8811,10244,-31483.996959296408
8812,15460,-2930.002770030458
8813,14379,-16348.999410551285
8814,10210,8093.999783815001
8815,15496,2843.998887625195
8816,17766,-5826.0005721046455
8817,16176,2083.000268717191
8818,10156,11004.003895557378
8819,11744,22083.000602602347
8820,17472,-11880.999744879378
8821,11218,19910.000792253086
8822,14700,-12225.004071608637
8823,17147,7491.9981562039675
8824,15653,8753.999556720311
8825,10527,-13834.998192731218
8826,14975,-36037.00215639131
8827,12737,7391.999368693356
8828,11178,16259.001992245529
8829,18966,-19484.001448918913
8830,10380,9642.997588986991
8831,19816,-13968.000319481776
8832,12160,1567.001441403025
8833,19858,4222.999784126001
8834,13768,12703.000093575714
8835,11552,-20185.994534271307
8836,18009,-8047.996960446164
8837,16304,11702.999675934732
8838,10432,4467.003434513905
8839,12479,-1762.0001107329806
8840,17683,15399.999108083572
8841,11141,6696.002885420936
8842,15734,-8787.000155606887
8843,18898,25760.0014915638
8844,19769,6057.9995602436
8845,14884,-9078.003425188364
8846,12827,17770.002172686025
8847,18918,-10190.999836616873
8848,15504,5630.003274825933
8849,10236,-2386.99984318347
8850,15848,-17149.996440288705
8851,19975,7470.004502467904
8852,10385,-728.0063948353923
8853,18024,-2281.9988255381677
8854,18264,2699.0003816593635
8855,15002,-4780.997629924357
8856,11647,-1306.0014974950975
8857,11858,21111.000483542764
8858,12116,-3497.998902847737
8859,19824,-975.9997286569793
8860,17560,2358.9976423215185
8861,15682,10784.002220153552
8862,14509,-13860.997244273414
8863,19030,-13926.996952532696
8864,11649,7975.001794975678
8865,11837,-8593.000310744646
8866,15619,24599.99723915645
8867,18336,-5075.003184554165
8868,10009,-11340.998396253843
8869,10478,2692.9984919764524
8870,10845,-3256.997368274481
8871,13680,278.0034103690001
8872,19704,200.00451687013867
8873,15776,17797.998685211318
8874,10101,3754.0009201666844
8875,19430,-808.9993636880648
8876,14465,-5169.9999447822765
8877,16579,8507.999583813431
8878,18773,6773.99995711587
8879,11656,9289.001380614081
8880,17091,-8799.00108748037
8881,14755,-16732.995766902288
8882,17732,1589.0001169558375
8883,17498,4193.9976050740825
8884,19173,3346.0021274947817
8885,10325,-12220.997335367158
8886,13567,-15227.998750981815
8887,15047,7513.998750137987
8888,12057,-19831.999222424136
8889,12885,7158.000296842982
8890,11602,6037.999958511075
8891,19416,-2886.0028509085128
8892,15002,20274.00389562863
8893,18348,10824.001920493985
8894,17230,12030.999456615678
8895,17838,13712.00099714047
8896,18153,-19380.99837617888
8897,18424,4870.998288238536
8898,11100,-3588.99561816617
8899,14594,22080.998392051362
8900,11481,-2393.9972010925003
8901,16305,5248.999814813844
8902,15215,-1228.0000433903676
8903,17444,17260.00110372373
8904,17932,9051.000509268097
8905,15510,12837.999404307024
8906,10220,-8699.995455145207
