,Id,Output
5403,5730,1
5404,13921,7
5405,126,2
5406,5602,5
5407,17575,4
5408,19023,7
5409,12581,8
5410,15997,2
5411,17750,3
5412,9211,6
5413,14997,4
5414,6671,3
5415,12271,9
5416,8876,5
5417,2887,4
5418,9654,3
5419,4086,5
5420,18645,9
5421,4180,8
5422,2841,1
5423,6040,9
5424,19944,1
5425,10304,2
5426,4758,7
5427,17010,4
5428,16234,2
5429,5014,9
5430,1375,3
5431,1181,4
5432,490,7
5433,3729,5
5434,5974,3
5435,19918,4
5436,19680,0
5437,18324,1
5438,1882,0
5439,2987,3
5440,5585,7
5441,3159,4
5442,4530,3
5443,17065,8
5444,1073,9
5445,13743,1
5446,18771,9
5447,2693,3
5448,9562,3
5449,4340,3
5450,2156,1
5451,16184,5
5452,7966,2
5453,2580,1
5454,7257,3
5455,2159,7
5456,16172,2
5457,13900,6
5458,11440,2
5459,14678,4
5460,14436,8
5461,12021,1
5462,6772,2
5463,1627,3
5464,11664,1
5465,8219,8
5466,18369,7
5467,9713,3
5468,8488,4
5469,2181,5
5470,11594,9
5471,18680,3
5472,7164,2
5473,18981,3
5474,901,9
5475,9290,4
5476,18061,5
5477,2881,9
5478,13058,8
5479,5622,6
5480,1378,2
5481,17632,1
5482,5650,2
5483,12433,8
5484,9456,5
5485,7036,5
5486,6487,8
5487,17442,3
5488,18432,5
5489,4248,0
5490,18860,6
5491,4603,4
5492,19937,9
5493,12632,7
5494,220,9
5495,14226,3
5496,4818,5
5497,7349,3
5498,5618,4
5499,9856,6
5500,4576,5
5501,18255,5
5502,15207,6
5503,1462,9
5504,15905,3
5505,16252,9
5506,8236,3
5507,7813,4
5508,2068,1
5509,5753,6
5510,7237,3
5511,14175,0
5512,6191,2
5513,17898,8
5514,18982,2
5515,14622,5
5516,1001,0
5517,17417,1
5518,14877,4
5519,10232,0
5520,4476,3
5521,16862,4
5522,515,6
5523,12478,9
5524,1191,0
5525,10860,4
5526,13448,0
5527,6297,4
5528,16655,9
5529,8334,8
5530,6008,4
5531,7987,7
5532,3332,4
5533,787,4
5534,6222,2
5535,9873,9
5536,17006,0
5537,3676,7
5538,2572,1
5539,6915,7
5540,5033,6
5541,7788,1
5542,15689,7
5543,11452,7
5544,4712,1
5545,66,8
5546,15855,9
5547,12478,8
5548,7533,1
5549,15103,0
5550,4616,4
5551,13277,1
5552,17524,1
5553,5730,5
5554,10724,1
5555,11772,4
5556,16268,4
5557,12940,2
5558,19723,8
5559,16932,7
5560,14643,3
5561,198,7
5562,16955,9
5563,17174,5
5564,9830,1
5565,13798,2
5566,17558,0
5567,11469,5
5568,178,0
5569,18628,0
5570,17118,1
5571,798,8
5572,7601,7
5573,2795,8
5574,12496,5
5575,4588,1
5576,7297,6
5577,3084,3
5578,11110,3
5579,731,2
5580,1129,8
5581,1605,4
5582,11970,1
5583,10937,5
5584,11362,2
5585,2933,5
5586,15187,9
5587,5074,1
5588,14037,9
5589,7099,8
5590,17874,8
5591,893,5
5592,1390,7
5593,19773,8
5594,4239,5
5595,18647,5
5596,3432,7
5597,2371,1
5598,1515,7
5599,15906,2
5600,6326,8
5601,14605,7
5602,5586,2
5603,2917,1
5604,15901,4
5605,17551,4
5606,3793,8
5607,9947,9
5608,15859,3
5609,1577,0
5610,9488,6
5611,18604,7
5612,9164,3
5613,1030,2
5614,15881,5
5615,10785,0
5616,6691,1
5617,17297,8
5618,6358,6
5619,18565,6
5620,19581,0
5621,1462,6
5622,15511,8
5623,10570,1
5624,15897,7
5625,11646,7
5626,15474,9
5627,7037,1
5628,9499,7
5629,13386,4
5630,6221,3
5631,7769,2
5632,17071,4
5633,14356,3
5634,18278,9
5635,7389,3
5636,4922,2
5637,13639,6
5638,10003,4
5639,19567,6
5640,5178,0
5641,15240,7
5642,3968,1
5643,2716,6
5644,16574,0
5645,13511,6
5646,17719,3
5647,8181,1
5648,12995,1
5649,11298,6
5650,16762,0
5651,6380,0
5652,615,3
5653,18714,4
5654,18138,1
5655,463,4
5656,9158,5
5657,3158,3
5658,13434,5
5659,4938,0
5660,5417,4
5661,8881,8
5662,5603,4
5663,2212,3
5664,16766,2
5665,18640,0
5666,11695,6
5667,17796,8
5668,9775,8
5669,14559,8
5670,6146,3
5671,371,3
5672,5565,6
5673,8802,8
5674,8307,3
5675,7437,6
5676,446,5
5677,1391,1
5678,11516,7
5679,17724,2
5680,15454,1
5681,19323,8
5682,11891,4
5683,14998,1
5684,5969,6
5685,9265,4
5686,15861,1
5687,19953,4
5688,5454,5
5689,3150,1
5690,15386,8
5691,6414,0
5692,4657,2
5693,10486,5
5694,14894,1
5695,5480,0
5696,8033,3
5697,983,2
5698,8543,2
5699,9916,2
5700,10143,0
5701,15581,3
5702,1907,5
5703,9216,0
5704,8737,6
5705,13757,5
5706,4174,2
5707,15708,7
5708,9297,0
5709,1990,5
5710,5596,0
5711,16374,9
5712,3775,1
5713,18445,2
5714,15706,8
5715,14645,9
5716,13668,5
5717,15960,7
5718,11357,2
5719,4435,6
5720,19028,0
5721,15804,6
5722,17429,7
5723,14626,9
5724,7951,3
5725,6449,1
5726,19065,0
5727,3199,6
5728,6768,7
5729,9130,3
5730,8633,3
5731,18934,4
5732,4225,8
5733,16980,7
5734,6054,8
5735,1505,0
5736,9053,6
5737,15749,5
5738,10832,4
5739,16344,4
5740,14783,1
5741,1551,0
5742,15154,2
5743,13799,3
5744,6852,1
5745,1449,5
5746,2659,5
5747,7509,8
5748,2721,0
5749,12444,8
5750,9637,8
5751,10490,8
5752,2925,9
5753,9824,8
5754,6240,7
5755,16896,1
5756,215,9
5757,7299,1
5758,11523,0
5759,10364,5
5760,3153,1
5761,1706,7
5762,10298,7
5763,1567,1
5764,10400,2
5765,10345,7
5766,1128,1
5767,19894,8
5768,7867,6
5769,18749,0
5770,5583,0
5771,4897,3
5772,6001,2
5773,11113,2
5774,4567,1
5775,9271,1
5776,14348,8
5777,11703,8
5778,13329,7
5779,2741,2
5780,19404,8
5781,6256,2
5782,228,4
5783,16678,8
5784,4284,5
5785,13264,2
5786,13390,6
5787,918,4
5788,11445,3
5789,498,3
5790,2809,1
5791,4961,6
5792,9017,3
5793,3779,5
5794,10050,8
5795,2118,2
5796,6391,2
5797,145,6
5798,13929,4
5799,14917,2
5800,4565,5
5801,16576,6
5802,6637,2
5803,8243,3
5804,2410,0
5805,1820,1
5806,19348,9
5807,2521,6
5808,18952,9
5809,5882,9
5810,1867,6
5811,7465,2
5812,11461,7
5813,19583,5
5814,6103,4
5815,12197,6
5816,15424,4
5817,16053,7
5818,240,6
5819,19824,0
5820,4631,4
5821,9599,5
5822,11694,7
5823,5077,9
5824,3768,1
5825,9142,5
5826,7995,9
5827,13276,9
5828,19989,6
5829,12746,2
5830,11475,2
5831,18557,0
5832,6568,7
5833,2601,2
5834,19041,2
5835,6080,2
5836,13854,1
5837,2159,3
5838,8313,6
5839,4368,6
5840,1317,0
5841,13272,6
5842,1230,7
5843,17517,2
5844,1301,6
5845,15927,7
5846,1910,3
5847,14904,6
5848,8107,4
5849,18300,0
5850,2757,4
5851,6464,2
5852,16562,6
5853,9088,0
5854,15124,6
5855,14260,2
5856,9743,5
5857,8683,4
5858,60,5
5859,9269,4
5860,2895,3
5861,15323,7
5862,12352,8
5863,11875,7
5864,16969,8
5865,5823,8
5866,11962,2
5867,534,4
5868,19846,7
5869,4011,8
5870,19782,5
5871,2155,1
5872,6957,0
5873,9196,0
5874,10691,6
5875,13327,7
5876,2706,8
5877,1,5
5878,9225,7
5879,17488,4
5880,14820,6
5881,10891,0
5882,1861,8
5883,5269,5
5884,11112,9
5885,15699,5
5886,8320,8
5887,16821,4
5888,10740,2
5889,3129,4
5890,17285,5
5891,14380,6
5892,11360,6
5893,5398,6
5894,5529,0
5895,3918,7
5896,17451,1
5897,16410,7
5898,6937,6
5899,7118,4
5900,16931,7
5901,10860,9
5902,5338,7
5903,12472,0
5904,3140,4
5905,7996,2
5906,15489,0
5907,17974,0
5908,14201,1
5909,7776,2
5910,4943,6
5911,12886,2
5912,8997,6
5913,7798,3
5914,17741,7
5915,8092,2
5916,3225,5
5917,11810,1
5918,14914,7
5919,2460,2
5920,8737,4
5921,13920,8
5922,19112,2
5923,10754,8
5924,10833,6
5925,3114,4
5926,17000,3
5927,15360,6
5928,17587,8
5929,9951,3
5930,2565,1
5931,3174,1
5932,19465,0
5933,2630,9
5934,3161,3
5935,4321,5
5936,13204,6
5937,7099,4
5938,11360,5
5939,10313,5
5940,13502,1
5941,5801,5
5942,14130,1
5943,14271,0
5944,16075,6
5945,4151,9
5946,8911,9
5947,18984,0
5948,12861,4
5949,666,4
5950,16667,8
5951,5840,0
5952,3565,2
5953,10426,1
5954,17849,2
5955,7366,6
5956,15630,1
5957,7382,4
5958,16149,4
5959,15871,5
5960,13273,5
5961,992,4
5962,6858,3
5963,2121,2
5964,12388,2
5965,18607,5
5966,19572,0
5967,19621,7
5968,4136,8
5969,16727,1
5970,12653,8
5971,15479,7
5972,4823,4
5973,4920,4
5974,19585,7
5975,5471,8
5976,17272,6
5977,9533,9
5978,7127,9
5979,3720,2
5980,19267,1
5981,15696,8
5982,18799,1
5983,19385,2
5984,18122,3
5985,1364,5
5986,2708,8
5987,12982,2
5988,17308,3
5989,151,7
5990,17296,9
5991,2321,6
5992,13865,4
5993,495,0
5994,11987,8
5995,2148,4
5996,556,5
5997,13393,2
5998,1552,9
5999,18504,5
6000,3085,2
6001,19888,1
6002,156,5
6003,8926,1
6004,7162,1
6005,8055,8
6006,4654,4
6007,11468,3
6008,154,1
6009,7950,0
6010,15323,2
6011,17380,6
6012,4626,0
6013,19289,3
6014,14259,5
6015,14873,5
6016,13016,3
6017,9369,8
6018,153,3
6019,7853,5
6020,12379,6
6021,15792,0
6022,5599,2
6023,18100,4
6024,14785,2
6025,11049,1
6026,786,1
6027,4368,9
6028,14923,2
6029,4272,9
6030,5994,4
6031,19810,1
6032,7011,6
6033,14086,8
6034,9261,9
6035,18733,4
6036,7011,2
6037,1212,4
6038,14141,4
6039,9344,2
6040,6704,1
6041,15896,0
6042,18895,5
6043,143,9
6044,10681,3
6045,7367,5
6046,3228,5
6047,4582,9
6048,13147,8
6049,11397,9
6050,6031,0
6051,4243,3
6052,13647,2
6053,11496,2
6054,9549,8
6055,15146,2
6056,19097,3
6057,4185,4
6058,12486,8
6059,7328,4
6060,19576,7
6061,16684,3
6062,17107,0
6063,3010,3
6064,5555,6
6065,67,6
6066,12185,1
6067,18890,7
6068,1537,3
6069,16781,8
6070,11549,0
6071,5680,8
6072,8747,6
6073,15116,1
6074,2941,9
6075,10849,0
6076,7067,9
6077,10151,9
6078,17985,5
6079,17864,3
6080,19660,5
6081,15126,2
6082,15613,9
6083,6447,0
6084,5499,3
6085,6273,7
6086,1299,4
6087,6701,9
6088,4994,4
6089,15627,0
6090,7489,0
6091,8269,5
6092,2831,8
6093,11602,7
6094,19105,7
6095,11819,8
6096,17916,1
6097,1996,5
6098,11619,0
6099,16661,1
6100,3089,1
6101,523,6
6102,12410,8
6103,15732,3
6104,19506,9
6105,8167,1
6106,5190,7
6107,4575,4
6108,7727,9
6109,15378,8
6110,1797,6
6111,2131,7
6112,14900,7
6113,17199,4
6114,11332,1
6115,6666,1
6116,16526,7
6117,12479,0
6118,1410,2
6119,12665,8
6120,534,5
6121,3364,1
6122,17416,4
6123,3342,0
6124,13465,1
6125,4500,1
6126,1172,3
6127,8007,3
6128,1641,0
6129,16855,5
6130,19324,8
6131,8738,0
6132,4726,6
6133,11789,2
6134,11017,6
6135,363,1
6136,10358,7
6137,3309,3
6138,16929,0
6139,3240,6
6140,6665,6
6141,12921,6
6142,1936,6
6143,13968,9
6144,11197,0
6145,11998,5
6146,882,8
6147,6923,3
6148,13708,5
6149,5204,4
6150,7288,9
6151,3203,1
6152,2244,2
6153,18,6
6154,17025,7
6155,3083,7
6156,8521,7
6157,17249,5
6158,773,1
6159,4732,9
6160,19902,7
6161,6795,4
6162,6984,8
6163,2567,7
6164,16121,2
6165,1674,8
6166,10875,0
6167,11572,9
6168,739,4
6169,1545,8
6170,9327,5
6171,5127,5
6172,9065,2
6173,10492,8
6174,13749,5
6175,9045,3
6176,18667,9
6177,9521,7
6178,8669,8
6179,11283,3
6180,6998,8
6181,13440,2
6182,12697,7
6183,13733,9
6184,1269,6
6185,7868,0
6186,12373,5
6187,18987,4
6188,5961,9
6189,15734,1
6190,9661,9
6191,8569,6
6192,7557,8
6193,18064,4
6194,8433,8
6195,15653,5
6196,9111,9
6197,5682,8
6198,15479,9
6199,15047,3
6200,8084,5
6201,16453,8
6202,6200,4
6203,10278,8
6204,2007,9
6205,15802,9
6206,13329,0
6207,2779,5
6208,755,0
6209,6495,2
6210,10187,2
6211,9513,0
6212,18714,7
6213,17400,2
6214,7347,9
6215,14249,6
6216,14879,5
6217,14057,0
6218,12057,0
6219,4938,2
6220,19222,2
6221,737,1
6222,6200,9
6223,8371,1
6224,16615,7
6225,18301,8
6226,8534,6
6227,2623,2
6228,8646,3
6229,13543,7
6230,12817,7
6231,18660,1
6232,4497,7
6233,7933,0
6234,18519,7
6235,6727,0
6236,12156,6
6237,17949,9
6238,16692,9
6239,8627,7
6240,8368,5
6241,16522,6
6242,16577,1
6243,19641,2
6244,15577,1
6245,19619,3
6246,13472,8
6247,942,0
6248,4620,2
6249,16195,2
6250,11154,3
6251,6353,1
6252,9145,9
6253,9494,7
6254,13562,3
6255,19765,5
6256,2880,3
6257,545,6
6258,14132,0
6259,13304,9
6260,1927,8
6261,16388,7
6262,11673,2
6263,15372,5
6264,2663,8
6265,15033,9
6266,9465,1
6267,3326,7
6268,3659,5
6269,17515,9
6270,4763,6
6271,10828,9
6272,14820,7
6273,11221,1
6274,11211,3
6275,13569,8
6276,5092,9
6277,6022,5
6278,12569,5
6279,19543,4
6280,13515,9
6281,6159,1
6282,13223,9
6283,8445,3
6284,11022,7
6285,3044,7
6286,9612,0
6287,5636,2
6288,11593,8
6289,16179,9
6290,2892,7
6291,5812,8
6292,654,1
6293,17143,1
6294,1798,5
6295,5159,8
6296,11618,8
6297,8446,8
6298,3823,8
6299,16099,8
6300,18260,5
6301,7787,0
6302,11196,3
6303,6380,7
6304,17392,0
6305,9702,1
6306,18892,1
6307,2682,2
6308,989,1
6309,12476,5
6310,8446,8
6311,4711,8
6312,6479,1
6313,13161,6
6314,14635,2
6315,8075,7
6316,1007,6
6317,7688,5
6318,10763,9
6319,3908,5
6320,19187,0
6321,11957,3
6322,4379,2
6323,16482,5
6324,877,7
6325,15585,9
6326,18252,8
6327,19049,8
6328,17772,0
6329,18799,1
6330,2637,2
6331,7242,6
6332,9257,3
6333,8613,7
6334,2883,3
6335,1204,1
6336,16928,4
6337,11831,5
6338,15464,9
6339,17607,5
6340,19556,5
6341,13994,0
6342,6520,0
6343,654,8
6344,18830,8
6345,8412,6
6346,3666,5
6347,4277,9
6348,18953,5
6349,5515,3
6350,9205,5
6351,15198,4
6352,3985,1
6353,13135,9
6354,8167,4
6355,7448,9
6356,19403,7
6357,3681,1
6358,16956,6
6359,9524,9
6360,4753,6
6361,7082,6
6362,4002,0
6363,5629,5
6364,12278,1
6365,8417,9
6366,1997,7
6367,8963,0
6368,15784,8
6369,4524,5
6370,3407,7
6371,6731,8
6372,7795,9
6373,11332,3
6374,19177,7
6375,2911,7
6376,18799,2
6377,16634,6
6378,15194,2
6379,4951,4
6380,8098,0
6381,16117,4
6382,8102,9
6383,5565,2
6384,1173,7
6385,8624,3
6386,14394,7
6387,13256,3
6388,835,3
6389,18646,1
6390,11824,0
6391,4567,7
6392,3815,8
6393,16630,5
6394,2429,0
6395,9182,7
6396,9118,9
6397,11630,4
6398,2607,9
6399,5930,4
6400,4022,3
6401,11991,8
6402,6617,5
6403,3151,8
6404,5580,6
6405,7054,0
6406,7619,9
6407,15823,3
6408,13247,4
6409,4573,0
6410,15339,0
6411,3491,6
6412,706,4
6413,15728,0
6414,6997,4
6415,5233,4
6416,5755,0
6417,17718,7
6418,18231,5
6419,6851,1
6420,12126,0
6421,7865,6
6422,12118,1
6423,3317,9
6424,12212,7
6425,11347,8
6426,10390,1
6427,14863,5
6428,16548,4
6429,7060,6
6430,15504,7
6431,3057,7
6432,4428,5
6433,402,1
6434,8605,8
6435,15761,9
6436,867,1
6437,13779,6
6438,15155,4
6439,8210,5
6440,364,5
6441,15366,3
6442,6571,1
6443,16963,7
6444,14017,9
6445,6468,0
6446,4150,8
6447,13065,5
6448,19423,2
6449,4137,0
6450,12236,8
6451,16836,2
6452,12153,5
6453,13833,5
6454,1381,0
6455,8154,6
6456,1467,8
6457,13439,0
6458,19122,8
6459,17264,3
6460,12006,2
6461,3149,1
6462,7892,8
6463,16136,6
6464,1168,5
6465,12356,8
6466,3129,1
6467,15032,1
6468,2526,3
6469,11059,8
6470,3516,0
6471,19751,9
6472,10386,8
6473,3555,6
6474,16012,6
6475,14157,8
6476,5111,9
6477,6752,7
6478,16829,8
6479,6364,2
6480,3626,0
6481,3875,9
6482,5497,5
6483,15979,5
6484,11529,3
6485,16645,3
6486,13382,5
6487,4025,2
6488,10458,2
6489,13844,2
6490,4175,2
6491,9174,8
6492,3443,1
6493,10725,9
6494,693,1
6495,8347,8
6496,11780,8
6497,18196,1
6498,13841,6
6499,14254,4
6500,14021,6
6501,13368,6
6502,5724,2
6503,1407,9
6504,8032,7
6505,14572,5
6506,17794,9
6507,19881,3
6508,7394,8
6509,16935,0
6510,11586,6
6511,12926,1
6512,997,1
6513,14390,4
6514,6099,9
6515,13509,2
6516,5490,8
6517,5616,1
6518,15958,6
6519,2248,6
6520,17232,1
6521,10748,3
6522,10514,2
6523,8695,5
6524,8070,5
6525,8894,3
6526,16698,0
6527,15123,1
6528,2376,6
6529,4378,1
6530,11182,6
6531,574,0
6532,13330,2
6533,8949,6
6534,19194,4
6535,5670,2
6536,6567,9
6537,12716,5
6538,19843,2
6539,6117,5
6540,7837,5
6541,16587,3
6542,14531,1
6543,19159,5
6544,18376,0
6545,18627,2
6546,8498,0
6547,18071,2
6548,4109,7
6549,18244,4
6550,17106,7
6551,13521,3
6552,8720,9
6553,4893,6
6554,16727,7
6555,8400,6
6556,19790,7
6557,14606,2
6558,10139,1
6559,17303,8
6560,2044,2
6561,16802,9
6562,18133,1
6563,17483,0
6564,3392,7
6565,19156,9
6566,10672,4
6567,14444,4
6568,6784,7
6569,17929,2
6570,1070,9
6571,1850,4
6572,12390,2
6573,2939,7
6574,10095,8
6575,16301,5
6576,7194,9
6577,5851,6
6578,16378,1
6579,678,3
6580,988,7
6581,1502,9
6582,18173,0
6583,16198,6
6584,17809,1
6585,15867,1
6586,14266,7
6587,6654,0
6588,2440,6
6589,10234,4
6590,7367,3
6591,13490,3
6592,2594,9
6593,18820,9
6594,5517,3
6595,9219,7
6596,6310,2
6597,3539,2
6598,14744,4
6599,19867,2
6600,18625,7
6601,6378,7
6602,19149,1
6603,9365,2
6604,11422,4
6605,4911,3
6606,403,0
6607,13180,9
6608,19766,1
6609,4163,5
6610,16471,9
6611,14336,1
6612,5470,5
6613,14953,7
6614,6276,0
6615,5739,8
6616,6523,4
6617,14993,7
6618,12873,1
6619,13419,1
6620,14457,9
6621,2064,2
6622,5315,8
6623,10566,4
6624,317,2
6625,17886,8
6626,6130,5
6627,7419,2
6628,2042,2
6629,4598,0
6630,10214,8
6631,118,4
6632,709,6
6633,15857,7
6634,19941,1
6635,12601,1
6636,3250,3
6637,8061,3
6638,8609,5
6639,2603,7
6640,12046,6
6641,17485,8
6642,7857,6
6643,11620,3
6644,8177,0
6645,18645,5
6646,11826,2
6647,13890,0
6648,16892,7
6649,18763,8
6650,13830,8
6651,9484,0
6652,5495,0
6653,11267,8
6654,19593,4
6655,7398,8
6656,6743,4
6657,5171,7
6658,16005,0
6659,16708,2
6660,13004,4
6661,10962,9
6662,10775,7
6663,3557,1
6664,3587,9
6665,16535,3
6666,954,2
6667,13794,6
6668,687,0
6669,8501,4
6670,15138,6
6671,9694,5
6672,3127,6
6673,12760,8
6674,11559,1
6675,14796,9
6676,3395,5
6677,845,5
6678,1164,6
6679,12954,6
6680,5904,1
6681,13731,2
6682,354,0
6683,18256,5
6684,18408,9
6685,2817,6
6686,3832,0
6687,12467,4
6688,8257,3
6689,13107,4
6690,12458,0
6691,10713,3
6692,2581,3
6693,9582,5
6694,18870,2
6695,8418,6
6696,18827,5
6697,14419,7
6698,11814,3
6699,1036,9
6700,10024,8
6701,10932,6
6702,7435,5
6703,1548,3
6704,5065,6
6705,3407,1
6706,639,5
6707,172,6
6708,5666,9
6709,4354,6
6710,10109,6
6711,2886,2
6712,2164,4
6713,3945,2
6714,10401,2
6715,7746,2
6716,11975,6
6717,18974,4
6718,7754,4
6719,15596,3
6720,5185,0
6721,1093,3
6722,3880,0
6723,10686,3
6724,10771,6
6725,10680,3
6726,2785,4
6727,14799,7
6728,16280,8
6729,6539,3
6730,17958,2
6731,16016,6
6732,14730,1
6733,10565,2
6734,8060,1
6735,3990,1
6736,17573,5
6737,19073,7
6738,4095,0
6739,14549,8
6740,18259,5
6741,19790,8
6742,9979,8
6743,5408,3
6744,13937,4
6745,2833,4
6746,5285,9
6747,9589,3
6748,14708,5
6749,14116,3
6750,7645,2
6751,12018,6
6752,10889,1
6753,4777,7
6754,15994,2
6755,2735,8
6756,13611,5
6757,6368,9
6758,17205,7
6759,162,1
6760,7777,9
6761,14849,5
6762,18316,9
6763,3535,4
6764,19830,3
6765,13403,6
6766,14516,1
6767,19174,0
6768,19091,7
6769,7959,4
6770,3933,7
6771,3385,0
6772,922,3
6773,10367,7
6774,13737,1
6775,564,4
6776,19642,5
6777,10789,4
6778,2500,6
6779,6881,3
6780,3636,3
6781,223,2
6782,6297,2
6783,14895,5
6784,350,6
6785,18312,6
6786,4732,2
6787,1017,9
6788,18610,5
6789,15229,3
6790,7170,9
6791,13303,9
6792,6207,3
6793,12316,2
6794,2419,7
6795,6240,0
6796,1893,0
6797,13753,8
6798,5322,0
6799,11232,1
6800,17509,5
6801,3117,4
6802,4161,5
6803,15523,4
6804,4042,2
6805,4433,8
6806,14016,2
6807,2658,8
6808,10910,9
6809,19867,4
6810,2944,2
6811,7210,4
6812,8787,6
6813,1986,2
6814,10942,4
6815,17458,5
6816,12161,0
6817,3007,2
6818,969,7
6819,8772,6
6820,2824,9
6821,1211,8
6822,229,1
6823,15774,3
6824,14345,1
6825,3185,0
6826,15011,5
6827,16885,3
6828,48,4
6829,19950,8
6830,15173,5
6831,19439,1
6832,16770,5
6833,969,8
6834,14553,6
6835,5820,6
6836,14292,1
6837,3052,5
6838,11609,7
6839,2302,6
6840,2283,1
6841,15385,7
6842,9799,0
6843,15620,3
6844,122,8
6845,9472,9
6846,3727,7
6847,13732,9
6848,4958,2
6849,524,6
6850,9079,9
6851,8399,3
6852,16532,2
6853,16821,5
6854,10394,5
6855,3749,4
6856,11353,3
6857,14009,7
6858,11437,7
6859,5336,9
6860,4551,5
6861,2823,6
6862,12916,6
6863,15167,1
6864,8677,3
6865,14868,9
6866,8391,5
6867,12658,5
6868,18366,6
6869,9663,9
6870,2311,0
6871,7225,6
6872,11565,9
6873,10270,5
6874,13560,3
6875,16988,6
6876,15965,1
6877,5785,8
6878,12067,9
6879,8740,7
6880,13653,7
6881,17222,4
6882,3815,3
6883,17231,9
6884,4709,3
6885,4507,3
6886,6575,9
6887,4773,2
6888,12446,9
6889,10464,8
6890,15864,7
6891,3320,0
6892,10750,0
6893,4698,7
6894,17948,7
6895,18224,7
6896,6058,6
6897,726,5
6898,6697,5
6899,11910,6
6900,9257,8
6901,12963,2
6902,16666,6
6903,1081,0
6904,19265,8
6905,10776,6
6906,14196,8
6907,19354,1
6908,9344,8
6909,15958,9
6910,11689,6
6911,17331,6
6912,4760,3
6913,13436,6
6914,66,2
6915,564,6
6916,13393,1
6917,3670,4
6918,2251,9
6919,12949,1
6920,804,7
6921,9583,5
6922,17619,3
6923,12224,6
6924,6016,1
6925,13036,4
6926,19933,5
6927,12392,7
6928,7938,2
6929,4141,5
6930,9546,9
6931,5335,5
6932,5077,2
6933,13247,3
6934,5611,1
6935,8089,1
6936,2892,9
6937,5577,1
6938,17943,6
6939,6683,9
6940,1507,4
6941,16335,9
6942,2063,0
6943,2000,5
6944,15566,5
6945,1294,4
6946,15096,5
6947,4065,0
6948,14090,0
6949,17987,9
6950,17706,2
6951,18825,8
6952,17482,8
6953,9318,7
6954,8488,4
6955,11241,1
6956,10417,8
6957,15574,6
6958,15302,5
6959,14650,8
6960,13350,8
6961,2096,7
6962,11801,2
6963,18592,8
6964,16559,8
6965,7169,0
6966,13288,1
6967,10694,3
6968,12191,8
6969,18051,7
6970,10737,0
6971,18207,4
6972,5147,8
6973,17740,2
6974,19456,2
6975,19643,7
6976,6199,1
6977,546,3
6978,5231,2
6979,7965,0
6980,18467,9
6981,2040,6
6982,1752,2
6983,1849,9
6984,2642,4
6985,1600,7
6986,13951,7
6987,11797,2
6988,17002,3
6989,1132,6
6990,5491,4
6991,5795,6
6992,10531,8
6993,10931,7
6994,7633,0
6995,17871,6
6996,5009,4
6997,2113,0
6998,1044,4
6999,13923,6
7000,2431,5
7001,13926,9
7002,1582,7
7003,14374,5
7004,1308,1
7005,8793,1
7006,1620,1
7007,4766,6
7008,5192,8
7009,6622,7
7010,6093,1
7011,16484,9
7012,237,7
7013,11110,2
7014,6073,9
7015,2542,2
7016,15282,5
7017,10195,2
7018,1537,8
7019,17138,9
7020,11560,8
7021,13434,8
7022,7396,7
7023,16924,0
7024,5131,8
7025,8697,6
7026,17513,5
7027,10271,9
7028,3145,7
7029,13100,9
7030,4067,2
7031,4195,6
7032,9244,6
7033,7281,9
7034,2509,4
7035,15502,5
7036,6533,9
7037,17065,3
7038,14670,0
7039,3932,3
7040,14595,1
7041,13041,7
7042,5560,5
7043,4016,4
7044,719,9
7045,74,0
7046,13161,1
7047,2149,7
7048,14033,5
7049,4207,4
7050,15043,6
7051,9078,8
7052,11725,7
7053,3936,7
7054,9307,0
7055,17459,4
7056,4615,4
7057,7265,6
7058,10116,9
7059,15733,8
7060,13892,5
7061,4652,0
7062,10473,4
7063,9247,8
7064,16925,5
7065,2161,9
7066,18635,2
7067,19128,9
7068,14588,8
7069,12061,1
7070,6041,4
7071,12673,5
7072,1560,1
7073,11954,8
7074,17548,9
7075,15078,5
7076,5419,9
7077,2722,2
7078,10550,6
7079,16854,8
7080,1468,6
7081,808,9
7082,6719,9
7083,16363,1
7084,10591,1
7085,5073,4
7086,8012,6
7087,18029,2
7088,13892,0
7089,8249,5
7090,17513,2
7091,15147,4
7092,17737,0
7093,767,9
7094,3895,9
7095,19838,7
7096,10200,8
7097,7329,1
7098,15332,1
7099,14621,2
7100,11334,6
7101,18174,2
7102,885,2
7103,7734,0
7104,3906,3
7105,4492,9
7106,9730,8
7107,2073,7
7108,16696,7
7109,6269,8
7110,17194,5
7111,6841,0
7112,10955,4
7113,2032,3
7114,9699,8
7115,12737,2
7116,10762,0
7117,7129,2
7118,19089,1
7119,8788,3
7120,2147,7
7121,615,6
7122,947,1
7123,5677,4
7124,7866,6
7125,2013,8
7126,16874,7
7127,18812,1
7128,4987,7
7129,8733,3
7130,9479,7
7131,9825,9
7132,2926,5
7133,7282,4
7134,15635,8
7135,15847,0
7136,9490,3
7137,6986,9
7138,6862,5
7139,12159,4
7140,4423,6
7141,10450,5
7142,8159,6
7143,2073,1
7144,17085,1
7145,10111,6
7146,6825,8
7147,10652,7
7148,12454,7
7149,7968,3
7150,12516,4
7151,14290,4
7152,7776,7
7153,8558,8
7154,8719,2
7155,4886,1
7156,4619,2
7157,13956,0
7158,10345,4
7159,6875,4
7160,10100,8
7161,7856,0
7162,5401,1
7163,3022,3
